vibe_x_mean,vibe_y_mean,vibe_z_mean,vibe_x_max,vibe_y_max,vibe_z_max,vibe_z_std,vibe_clip_total,vibe_z_tanomaly,mag_field_mean,mag_field_max,mag_field_range,mag_field_std,mag_x_range,mag_y_range,mag_tanomaly,bat_volt_min,bat_volt_max,bat_volt_range,bat_volt_std,bat_curr_mean,bat_curr_max,bat_curr_std,bat_margin,bat_sag_ratio,volt_tanomaly,bat_power_mean,bat_power_max,bat_sag_per_amp,bat_low_voltage_pct,bat_current_spike_pct,gps_hdop_mean,gps_hdop_max,gps_nsats_mean,gps_nsats_min,gps_fix_pct,gps_hdop_tanomaly,motor_spread_mean,motor_spread_max,motor_spread_std,motor_output_mean,motor_output_std,motor_max_output,motor_hover_ratio,motor_spread_tanomaly,motor_saturation_pct,motor_all_high_pct,att_roll_std,att_pitch_std,att_roll_max,att_pitch_max,att_desroll_err,att_early_divergence,att_time_to_crash_sec,ekf_vel_var_mean,ekf_vel_var_max,ekf_pos_var_mean,ekf_pos_var_max,ekf_hgt_var_mean,ekf_hgt_var_max,ekf_compass_var_mean,ekf_compass_var_max,ekf_flags_error_pct,ekf_lane_switch_count,ekf_pos_var_tanomaly,imu_acc_x_std,imu_acc_y_std,imu_acc_z_std,imu_gyr_x_std,imu_gyr_y_std,imu_gyr_z_std,ctrl_thr_out_mean,ctrl_thr_hover_ratio,ctrl_alt_error_max,ctrl_alt_error_std,ctrl_climb_rate_std,ctrl_thr_saturated_pct,pid_rate_err_mean,pid_rate_err_max,pid_rate_err_std,pid_oscillation_pct,pid_rate_tracking_corr,sys_long_loops,sys_max_loop_time,sys_cpu_load_mean,sys_internal_errors,sys_vcc_min,sys_vcc_range,sys_vservo_min,evt_error_count,evt_failsafe_count,evt_mode_change_count,evt_unexpected_mode_changes,evt_crash_detected,evt_gps_lost_count,evt_rc_lost_count,evt_radio_failsafe_count,fft_dominant_freq_x,fft_dominant_freq_y,fft_dominant_freq_z,fft_peak_power_x,fft_peak_power_y,fft_peak_power_z,fft_noise_floor,thrust_weight_ratio,voltage_internal_resistance,attitude_tracking_error,ekf_health_composite,motor_symmetry_index,vibe_to_clip_ratio,gps_reliability_score
12.664517269134521,17.418675333658854,22.46448829650879,15.831480979919434,25.9887638092041,35.03154373168945,6.185981942770368,0.0,1553128912.0,529.7065741093645,676.6786534242084,249.1064373015983,91.93032875672944,289.0,186.0,1552723581.0,46.074974060058594,46.1314582824707,0.056484222412109375,0.010395494829094047,0.0,0.0,0.0,2.274974822998047,0.0012244187484004288,1556824297.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1526.0288888888888,317.3630400116436,2000.0,3091.8867073929027,-1.0,1.0,0.0,0.5184592558726288,0.23292273396987254,3.06,6.07,0.14560000000000003,0.3600000000000001,-1.0,0.0,0.0,0.0068000000000000005,0.02,0.0004666666666666667,0.01,0.0037333333333333337,0.03,0.0,0.0,-1.0,0.177425929862273,0.27018450262532734,0.35842620182053664,0.056434723832626876,0.04115598556851556,0.023884448559829494,0.45723620235919954,0.9514700190002515,0.06317138671875,0.01519422070670821,5.359141722328306,0.0,1.4358154057059438,7.5319859981536865,1.3175879846915175,0.5234899328859061,0.08822106604320384,0.0,0.0,0.0,0.0,5.219494342803955,0.02960824966430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.737001146191519,7.7357507554444105,2.000625195373554,1.9740418958845907,1.521028164353292,0.9269198699685299,0.0,0.4935591220855713,0.0,0.28083209693100736,0.03,0.0,35.03154373168945,56.0
12.721668599446614,17.25693888982137,21.900656089782714,15.831480979919434,25.044086456298828,36.35721969604492,6.119365383860895,0.0,1555429013.0,531.4679353717777,680.7789655974984,258.66405233334945,91.99598001177354,297.0,194.0,1555224172.0,46.07002639770508,46.110286712646484,0.04026031494140625,0.01029277404681533,0.0,0.0,0.0,2.2700271606445312,0.0008731308740781309,1559723610.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1525.6622222222222,317.1557999812212,2000.0,3091.143804161539,-1.0,1.0,0.0,0.672559915546563,0.1773499365661009,3.1,5.87,0.1432,0.3600000000000001,-1.0,0.0,0.0,0.007066666666666667,0.02,0.0,0.0,0.007733333333333334,0.04,0.0,0.0,-1.0,0.17871320384123143,0.26688799950079306,0.34848220133053087,0.05779563195341146,0.04144174393201689,0.02705792058085081,0.45638137221336367,0.9497055132420062,0.0406036376953125,0.011846171068727776,5.186752355761744,0.0,1.4947402593276153,6.694273948669434,1.3253488266408504,0.5238095238095238,0.14598180270188432,0.0,0.0,0.0,0.0,5.216775417327881,0.03232717514038086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.066628333812494,0.4666608334062491,0.06666583334374987,2.9364213246709916,1.7132005896841576,1.368826405897638,0.0,0.4935591220855713,0.0,0.2129178333258636,0.02,0.0,36.35721969604492,56.0
12.278531513214112,16.947068729400634,22.90691509882609,15.637100219726562,24.207965850830078,36.35721969604492,6.3222584779634685,0.0,1557928932.0,531.9835797830211,680.7789655974984,258.66405233334945,92.43403508038647,301.0,183.0,1557723569.0,46.06863784790039,46.10547637939453,0.036838531494140625,0.009077514693438954,0.0,0.0,0.0,2.2686386108398438,0.0007990055496011426,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1524.84,316.9507654720735,2000.0,3089.477899945752,-1.0,1.0,0.0,0.5026360910241126,0.18189282558693734,3.1,6.01,0.14300000000000004,0.41000000000000014,-1.0,0.0,0.0,0.005533333333333334,0.02,0.0015333333333333336,0.01,0.011133333333333334,0.04,0.0,0.0,-1.0,0.18463514455390745,0.26955812636399235,0.36491406540168214,0.0553277689594175,0.04283128264830935,0.024860840574125895,0.4548737287521362,0.9465681868866668,0.05214691162109375,0.0076660246089712576,5.352569476429055,0.0,1.4947586318167547,7.791502237319946,1.3699566298316699,0.4557823129251701,0.21601057570855264,0.0,2584.0,346.0,0.0,5.216775417327881,0.031219482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.066858345313249,0.26668333437506514,0.466695835156364,3.1947370889288904,1.5092542838795202,0.8545248188338185,0.0,0.4935591220855713,0.0,0.28450006387054294,0.03,0.0,36.35721969604492,56.0
11.952334175109863,16.850314337412517,23.306784744262696,15.5873384475708,25.28817367553711,36.079986572265625,6.3321684807182335,0.0,1560128973.0,530.3498879518115,675.2762397715471,259.75608382240426,90.55066546507307,308.0,170.0,1560224057.0,46.06294631958008,46.100955963134766,0.0380096435546875,0.01057939774585593,0.0,0.0,0.0,2.2629470825195312,0.000824487101418947,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1523.6444444444444,316.48032099997454,2000.0,3087.055585167122,-1.0,1.0,0.0,0.49722385300787814,0.19352147167691752,2.79,6.01,0.13380000000000003,0.47999999999999976,-1.0,0.0,0.0,0.003866666666666667,0.02,0.0031999999999999997,0.01,0.007866666666666668,0.03,0.0,0.0,-1.0,0.19193883352967037,0.27179834206100667,0.35802003469412985,0.05398415932880449,0.043070837406900486,0.024913409887773134,0.45270253121852877,0.9420500395792862,0.055755615234375,0.0030042439352799097,5.095095681142799,0.0,1.4749354875274003,7.791502237319946,1.4037939938252528,0.46308724832214765,0.1502004221452052,0.0,2584.0,346.0,0.0,5.223724365234375,0.02427053451538086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1328242493928067,7.932044376122212,0.06665583509346397,2.652888496374295,1.6078925075874868,1.1295770969348198,0.0,0.49355912208557134,0.0,0.26909408949429475,0.03,0.0,36.079986572265625,56.0
12.092593059539794,17.141485430399577,22.680704968770346,16.745100021362305,25.383214950561523,36.079986572265625,6.2424484485908955,0.0,1563028951.0,529.8472916344864,681.4770722482158,265.95691629907293,90.6548080041329,307.0,176.0,1562723596.0,46.04457092285156,46.100955963134766,0.056385040283203125,0.01368913532196509,0.0,0.0,0.0,2.2445716857910156,0.0012230774634758585,1565424166.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1523.4866666666667,316.3786915847666,2000.0,3086.7359116554444,-1.0,1.0,0.0,0.18221536707972794,0.15840656552049856,2.04,5.96,0.13079999999999997,0.47999999999999976,-1.0,0.0,0.0,0.0037333333333333337,0.02,0.0033333333333333335,0.01,0.004733333333333333,0.02,0.0,0.0,-1.0,0.18843554551784547,0.2655215301437015,0.34827978598023585,0.05760316838090552,0.0430486910978443,0.023352678851022938,0.4524435687065125,0.9415111522794122,0.0601043701171875,0.0028548139372213143,5.107680491181883,0.0,1.4744152675258617,7.702328681945801,1.350536550999615,0.4965986394557823,-0.03796904558882036,0.0,0.0,0.0,0.0,5.223724365234375,0.030514240264892578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1328634038227596,7.9321435118065615,2.5329533903247845,3.0435043955862193,1.6760735213099467,0.6850137397488026,0.0,0.4935591220855713,0.0,0.7178318826576724,0.03,0.0,36.079986572265625,56.0
12.383694578806558,17.2037104288737,22.385724722544353,16.91643714904785,25.383214950561523,34.7730598449707,6.178321678847495,0.0,1566628856.0,529.7564614620298,681.4770722482158,253.44786763712852,91.0376014214032,292.0,176.0,1565224027.0,46.030330657958984,46.090763092041016,0.06043243408203125,0.014165270478057195,0.0,0.0,0.0,2.2303314208984375,0.0013111615002196994,1570123558.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1523.7533333333333,316.6543563221226,2000.0,3087.2762049146186,-1.0,1.0,0.0,0.19288846518130628,0.14051177886568803,2.04,5.94,0.1392,0.41000000000000014,-1.0,0.0,0.0,0.0032,0.01,0.0033333333333333335,0.01,0.005333333333333334,0.03,0.0,0.0,-1.0,0.2035541363839688,0.25851650924247993,0.3717841564785861,0.05991457398329288,0.04227428526808943,0.02230501337787011,0.45267332792282106,0.9419892690644777,0.0601043701171875,0.0029702830316999692,5.499090833947008,0.0,1.3811795178987085,6.09405243396759,1.2198764853140234,0.5238095238095238,0.15050962624675981,0.0,0.0,0.0,0.0,5.224832057952881,0.02940654754638672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.067241774499385,0.6001125210977059,0.666791690108562,3.757477703932181,1.4664732214797265,0.8976680465011225,0.0,0.49355912208557123,0.0,0.721660571404093,0.02,0.0,34.7730598449707,56.0
12.445142981211344,17.171204090118408,22.43802381515503,17.29042625427246,24.89533805847168,36.48467254638672,6.329976398521146,0.0,1567728952.0,531.6542438820464,677.0450501997633,240.48004931215206,90.51521950594527,287.0,177.0,1567723643.0,46.0169563293457,46.087677001953125,0.07072067260742188,0.01690190507492909,0.0,0.0,0.0,2.2169570922851562,0.0015344811717115802,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1524.2666666666667,316.68764842770025,2000.0,3088.3162694385283,-1.0,1.0,0.0,0.17390802166662697,0.14507777224647475,1.77,5.94,0.1192,0.32000000000000006,-1.0,0.0,0.0,0.0014000000000000002,0.01,0.0033333333333333335,0.01,0.0048,0.03,0.0,0.0,-1.0,0.21113434270646056,0.2699994110665438,0.3707182953473838,0.06014335595824759,0.041325222257293966,0.022011705533675027,0.45344277858734133,0.9435904552275295,0.05988311767578125,0.004207122494922089,5.166197828190477,0.0,1.3725595066975802,6.09405243396759,1.2182679995432373,0.5570469798657718,0.14569850963940312,0.0,2566.0,335.0,0.0,5.224832057952881,0.02557992935180664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.933888395777858,5.733978405903997,3.4003825430360917,2.407660231044896,1.7480433934433555,0.6295224241404844,0.0,0.4935591220855713,0.0,0.6854197917822358,0.02,0.0,36.48467254638672,56.0
12.583824939727783,17.311340344746906,21.90683807373047,17.29042625427246,26.015657424926758,36.48467254638672,6.038943389730348,0.0,1570828881.0,533.1579452793799,677.0450501997633,248.64103527926795,90.612685198062,290.0,176.0,1570224135.0,45.999732971191406,46.07805252075195,0.07831954956054688,0.014574084372370311,0.0,0.0,0.0,2.1997337341308594,0.0016997148376718932,1574323616.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1524.9533333333334,316.8038721003545,2000.0,3089.7075245809015,-1.0,1.0,0.0,0.18590201720261135,0.13665152761678148,1.7,5.8,0.1288,0.52,-1.0,0.0,0.0,0.0005333333333333334,0.01,0.0018666666666666664,0.01,0.003333333333333333,0.02,0.0,0.0,-1.0,0.1919767822225743,0.2674898691615694,0.3454316576028878,0.05798034015453603,0.04208250563673389,0.022944047090656436,0.45448951959609984,0.9457686679405797,0.05583953857421875,0.003872003867407853,4.520884869137899,0.0,1.4318654015629242,6.074260830879211,1.1922747524187556,0.5503355704697986,0.07518466871988762,0.0,2566.0,335.0,0.0,5.224932670593262,0.02507638931274414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.534315380543294,5.8022483712438575,2.6010078905575913,2.420954750740218,1.673406975125307,0.7634213502449777,0.0,0.4935591220855713,0.0,0.6928380979299603,0.02,0.0,36.48467254638672,56.0
12.610256786346435,17.305665944417317,22.371497745513917,17.575159072875977,26.015657424926758,34.17756271362305,5.795368530994115,0.0,1573428920.0,531.4242681083406,681.6039905986466,258.5803505972869,91.49852785071393,296.0,177.0,1572723644.0,45.985008239746094,46.04697799682617,0.061969757080078125,0.01572512967134257,0.0,0.0,0.0,2.185009002685547,0.001345794225287693,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1525.58,317.19108723642006,2000.0,3090.97721373996,-1.0,1.0,0.0,0.22218235753542628,0.2030457091395925,1.7,6.16,0.16,0.52,-1.0,0.0,0.0,0.0017333333333333335,0.01,0.00019999999999999998,0.01,0.005066666666666666,0.02,0.0,0.0,-1.0,0.1840138304320367,0.25948031032939894,0.3449806593375873,0.05477977022761587,0.04256483608411303,0.021435148201574515,0.4553718400001526,0.9476047300657952,0.04862213134765625,0.0036641173389129456,4.975942121849892,0.0,1.3926139313541352,7.6137471199035645,1.3941144522458842,0.4697986577181208,0.06733343408557649,0.0,0.0,0.0,0.0,5.224932670593262,0.02980947494506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.067855460657672,7.869716181687071,2.0674678104432136,2.8566064785378256,1.9906630986780083,0.6917022741807906,0.0,0.4935591220855713,0.0,0.7201291847598138,0.02,0.0,34.17756271362305,56.0
12.308389828999838,16.92059061050415,23.08169558842977,17.575159072875977,23.84918212890625,34.62604522705078,5.9861569898499205,0.0,1575428959.0,530.3212599985362,681.6039905986466,264.6699430563525,92.14583293290274,296.0,177.0,1575224050.0,45.9659538269043,46.02859878540039,0.06264495849609375,0.013071869140645518,0.0,0.0,0.0,2.16595458984375,0.001361000772327743,1580123671.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1525.2311111111112,317.1349588790392,2000.0,3090.270330059208,-1.0,1.0,0.0,0.20375475454575284,0.241438687869198,1.7,6.16,0.1698,0.42999999999999994,-1.0,0.0,0.0,0.0014666666666666667,0.01,0.0,0.0,0.006666666666666667,0.03,0.0,0.0,-1.0,0.1880680833300184,0.2647872699599292,0.3440193891662198,0.057596504088620125,0.04291659411213973,0.02068959039285475,0.45463876247406004,0.9461070744894758,0.04129791259765625,0.005021605582538199,5.276400288075195,0.0,1.3901771178282798,7.6137471199035645,1.4598438931650055,0.41216216216216217,-0.02206976133554748,0.0,0.0,0.0,0.0,5.225738525390625,0.029003620147705078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4671867446783686,2.2003300495074263,0.6000900135020253,1.9585387809528234,1.5822084949546955,0.6373994507047789,0.0,0.49355912208557123,0.0,0.8333547866333183,0.01,0.0,34.62604522705078,56.0
12.10430835088094,16.625248680114748,22.907478682200114,15.201845169067383,23.84918212890625,35.38103103637695,6.218664499043615,0.0,1577828971.0,529.6905811377063,679.4659667709634,264.70700062315365,91.74436360888326,289.0,177.0,1577723567.0,45.9614372253418,46.027252197265625,0.06581497192382812,0.015683542125649305,0.0,0.0,0.0,2.16143798828125,0.0014299131228115774,1582123634.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1524.68,316.80400502518904,2000.0,3089.153723990248,-1.0,1.0,0.0,0.19516854254720456,0.16580579000746634,1.7,5.87,0.1498,0.42999999999999994,-1.0,0.0,0.0,0.001,0.01,0.0,0.0,0.005533333333333334,0.03,0.0,0.0,-1.0,0.18545370855026969,0.26186808773605297,0.348212949962806,0.05751941848841296,0.04351506691555623,0.022936595650260228,0.4533836191892624,0.9435529559378405,0.036712646484375,0.0054203276460843665,4.8166378315169185,0.0,1.4658351878014704,6.668824195861816,1.308966792837147,0.4217687074829932,0.010147811405461388,0.0,2588.0,336.0,0.0,5.2262420654296875,0.02759408950805664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0679321886945035,0.5335534241207832,3.2680147227397973,2.3541014768557385,1.753392047489637,0.6343348352214089,0.0,0.4935591220855713,0.0,0.7675417259611319,0.01,0.0,35.38103103637695,56.0
12.214841550191244,16.769802691141763,22.91078535715739,15.644777297973633,24.469846725463867,35.47321701049805,6.090850910185412,0.0,1580228905.0,530.5301374823474,679.2304469029639,264.4714807551541,91.63332666827512,284.0,177.0,1580224239.0,45.940364837646484,46.01079559326172,0.07043075561523438,0.015531290804722545,0.0,0.0,0.0,2.1403656005859375,0.0015307441374812689,1584424207.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1525.568888888889,316.9815640080471,2000.0,3090.954701520828,-1.0,1.0,0.0,0.16978350921099492,0.1726100808180102,1.69,6.16,0.13459999999999997,0.3899999999999999,-1.0,0.0,0.0,0.0024,0.01,0.0,0.0,0.0036000000000000003,0.02,0.0,0.0,-1.0,0.19655515869139323,0.2605924674988294,0.36969279660981663,0.056913248171661976,0.04037832522737937,0.02204752615247038,0.45484909176826477,0.9466329831400221,0.02846527099609375,0.0020689687157766363,4.844832298439235,0.0,1.497386962355425,6.668824195861816,1.292207461065933,0.46621621621621623,-0.04983376856670877,0.0,2588.0,336.0,0.0,5.218588352203369,0.03665733337402344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.801260330836845,0.46678919883135994,3.534261076866011,2.2811279514338927,1.5338569379024534,0.8515739735658274,0.0,0.4935591220855713,0.0,0.792774284295942,0.01,0.0,35.47321701049805,56.0
12.213122018178304,16.85171517690023,22.73949998855591,16.074033737182617,24.821887969970703,35.47321701049805,6.076486001041023,0.0,1583128888.0,530.8935065327889,679.2304469029639,247.31147302013017,91.63979150994528,284.0,168.0,1582723563.0,45.940364837646484,45.98808670043945,0.04772186279296875,0.010344268506401872,0.0,0.0,0.0,2.1403656005859375,0.0010377005484881964,1584424207.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1525.8155555555556,317.11399174117923,2000.0,3091.454472785564,-1.0,1.0,0.0,0.17812231752366126,0.19142883795290616,1.69,6.16,0.14859999999999998,0.3800000000000001,-1.0,0.0,0.0,0.0019333333333333331,0.01,0.0,0.0,0.003466666666666667,0.02,0.0,0.0,-1.0,0.20049637555900035,0.25849610455169425,0.3628683981688692,0.06176052358143633,0.03846285639198529,0.020838906471187614,0.4553826814889908,0.9477434913024987,0.03031158447265625,0.001845156882708975,4.632105352860619,0.0,1.617865496215721,7.374636024236679,1.4463970799880088,0.5135135135135135,-0.2642935675302537,0.0,0.0,0.0,0.0,5.218588352203369,0.03665733337402344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.200120004500169,7.800292510969162,2.133413336333446,2.9638590742172415,1.3729785351754846,0.6810702001509673,0.0,0.4935591220855713,0.0,0.8342581775597007,0.01,0.0,35.47321701049805,56.0
12.236238257090251,17.144871737162273,22.23426237742106,16.074033737182617,24.821887969970703,34.844329833984375,5.932797715746244,0.0,1585128909.0,531.137077302355,679.7389204687341,248.81665369663983,91.95204428421094,292.0,172.0,1585224153.0,45.92650604248047,45.98808670043945,0.061580657958984375,0.013437430792808088,0.0,0.0,0.0,2.126506805419922,0.0013390567509388453,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1525.6977777777777,317.14870994106843,2000.0,3091.215843262762,-1.0,1.0,0.0,0.18096640572216713,0.19202343606966316,1.66,6.08,0.1384,0.3500000000000001,-1.0,0.0,0.0,0.0002666666666666667,0.01,0.0,0.0,0.005066666666666667,0.03,0.0,0.0,-1.0,0.19177728292958138,0.2485140648869984,0.3395860135604374,0.060230172276481635,0.041935390455480163,0.021256366677284415,0.45512763619422913,0.9472126904443999,0.03118133544921875,0.0013202004117054834,4.564383857652641,0.0,1.631641919190685,7.374636024236679,1.4636595473859382,0.4594594594594595,-0.2727420905661567,0.0,0.0,0.0,0.0,5.22674560546875,0.02507638931274414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2674835375510543,7.868633825122947,6.134867050095857,3.872218943968374,1.7488012314460273,0.6903073784989543,0.0,0.49355912208557123,0.0,0.7647828305353084,0.01,0.0,34.844329833984375,56.0
12.355314947764079,16.935961570739746,22.246615492502848,15.958836555480957,23.721202850341797,36.155723571777344,5.895794009079627,0.0,1588828960.0,531.5215311998184,679.7389204687341,261.308520043526,92.39030543118315,292.0,180.0,1587723616.0,45.904090881347656,45.96095275878906,0.05686187744140625,0.013092240537888152,0.0,0.0,0.0,2.1040916442871094,0.0012371779527684534,1592024153.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1526.1644444444444,317.3448731484097,2000.0,3092.161356466316,-1.0,1.0,0.0,0.1848627599058285,0.13281581231163703,1.65,6.13,0.12999999999999998,0.3500000000000001,-1.0,0.0,0.0,0.0008666666666666667,0.01,0.0,0.0,0.0044666666666666665,0.03,0.0,0.0,-1.0,0.1886889152722927,0.252217414194935,0.3493904512344101,0.05581130719163073,0.04375477450996565,0.022109311603975723,0.45586188197135924,0.9487408044561494,0.03216552734375,0.0017667867472259454,4.741350018718298,0.0,1.515109291051825,6.569713592529297,1.275756426189523,0.4315068493150685,-0.13557858067495587,0.0,2574.0,338.0,0.0,5.224630832672119,0.027191162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.267115895102243,0.5334066767513866,2.1336267070055466,2.449911282410906,1.7257596851309602,0.7006807990154006,0.0,0.49355912208557134,0.0,0.7032243815153667,0.01,0.0,36.155723571777344,56.0
12.23947877883911,16.74199022293091,23.102297013600666,15.432310104370117,25.203357696533203,36.81095886230469,6.277669764892942,0.0,1590128910.0,529.8873056821966,676.3645466758293,257.93414625062115,92.07343053343759,283.0,186.0,1590224028.0,45.89793014526367,45.94960021972656,0.051670074462890625,0.011398250360315929,0.0,0.0,0.0,2.097930908203125,0.001124494537837311,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1526.4711111111112,317.39286599993756,2000.0,3092.782693714367,-1.0,1.0,0.0,0.16616858908951476,0.14787143064162186,1.65,6.13,0.12819999999999998,0.34999999999999987,-1.0,0.0,0.0,0.002533333333333333,0.01,0.0,0.0,0.0037333333333333337,0.03,0.0,0.0,-1.0,0.18283941886557356,0.2663602993903083,0.3624704581696564,0.05798776625490227,0.04359863184075831,0.0227357356558382,0.4562117546796799,0.9494689603469512,0.036712646484375,0.003216816654271902,5.077164563021372,0.0,1.5031810919257502,6.569713592529297,1.237979086372617,0.4589041095890411,-0.11029097894704284,0.0,2574.0,338.0,0.0,5.222012042999268,0.025781631469726562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2673201306928052,7.868240314729612,0.40008001600320064,2.1819293796654504,2.1527743095057272,0.983485613341637,0.0,0.4935591220855713,0.0,0.7715056178935168,0.01,0.0,36.81095886230469,56.0
12.239855836232504,16.820146376291913,23.174553521474202,15.777215003967285,25.203357696533203,36.81095886230469,6.119859491364593,0.0,1593228981.0,530.3846404186822,676.3645466758293,269.99771732087316,92.36424204173957,292.0,186.0,1592723726.0,45.88493728637695,45.92737579345703,0.042438507080078125,0.010492027416913331,0.0,0.0,0.0,2.0849380493164062,0.0009240350955589336,1596824123.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1526.9177777777777,317.5479734807457,2000.0,3093.6876849234827,-1.0,1.0,0.0,0.16629804568905793,0.14644111444536334,1.67,6.03,0.1286,0.4099999999999999,-1.0,0.0,0.0,0.0033333333333333335,0.01,0.0,0.0,0.004333333333333333,0.03,0.0,0.0,-1.0,0.191133526087829,0.25722300862555864,0.3753687394460509,0.06120862427320409,0.042064500848950886,0.023657631051378466,0.45667755484580996,0.9504383847314137,0.036712646484375,0.00312793314266937,5.564314872470824,0.0,1.4861444445047527,5.174792110919952,1.2179691913092745,0.5100671140939598,-0.10896031968626148,0.0,0.0,0.0,0.0,5.222012042999268,0.02598285675048828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.735053849488179,5.735053849488179,5.735053849488179,2.3142962324960275,1.3859756664911398,0.7837137957498803,0.0,0.49355912208557134,0.0,0.7733103505043872,0.01,0.0,36.81095886230469,56.0
