vibe_x_mean,vibe_y_mean,vibe_z_mean,vibe_x_max,vibe_y_max,vibe_z_max,vibe_z_std,vibe_clip_total,vibe_z_tanomaly,mag_field_mean,mag_field_max,mag_field_range,mag_field_std,mag_x_range,mag_y_range,mag_tanomaly,bat_volt_min,bat_volt_max,bat_volt_range,bat_volt_std,bat_curr_mean,bat_curr_max,bat_curr_std,bat_margin,bat_sag_ratio,volt_tanomaly,bat_power_mean,bat_power_max,bat_sag_per_amp,bat_low_voltage_pct,bat_current_spike_pct,gps_hdop_mean,gps_hdop_max,gps_nsats_mean,gps_nsats_min,gps_fix_pct,gps_hdop_tanomaly,motor_spread_mean,motor_spread_max,motor_spread_std,motor_output_mean,motor_output_std,motor_max_output,motor_hover_ratio,motor_spread_tanomaly,motor_saturation_pct,motor_all_high_pct,att_roll_std,att_pitch_std,att_roll_max,att_pitch_max,att_desroll_err,att_early_divergence,att_time_to_crash_sec,ekf_vel_var_mean,ekf_vel_var_max,ekf_pos_var_mean,ekf_pos_var_max,ekf_hgt_var_mean,ekf_hgt_var_max,ekf_compass_var_mean,ekf_compass_var_max,ekf_flags_error_pct,ekf_lane_switch_count,ekf_pos_var_tanomaly,imu_acc_x_std,imu_acc_y_std,imu_acc_z_std,imu_gyr_x_std,imu_gyr_y_std,imu_gyr_z_std,ctrl_thr_out_mean,ctrl_thr_hover_ratio,ctrl_alt_error_max,ctrl_alt_error_std,ctrl_climb_rate_std,ctrl_thr_saturated_pct,pid_rate_err_mean,pid_rate_err_max,pid_rate_err_std,pid_oscillation_pct,pid_rate_tracking_corr,sys_long_loops,sys_max_loop_time,sys_cpu_load_mean,sys_internal_errors,sys_vcc_min,sys_vcc_range,sys_vservo_min,evt_error_count,evt_failsafe_count,evt_mode_change_count,evt_unexpected_mode_changes,evt_crash_detected,evt_gps_lost_count,evt_rc_lost_count,evt_radio_failsafe_count,fft_dominant_freq_x,fft_dominant_freq_y,fft_dominant_freq_z,fft_peak_power_x,fft_peak_power_y,fft_peak_power_z,fft_noise_floor,thrust_weight_ratio,voltage_internal_resistance,attitude_tracking_error,ekf_health_composite,motor_symmetry_index,vibe_to_clip_ratio,gps_reliability_score
8.597424173355103,5.082443428039551,6.7494291400909425,11.874198913574219,6.640478610992432,9.992264747619629,1.3670211937243615,0.0,-1.0,638.516119946414,686.8930047685739,62.35317417327872,15.026795020118495,51.0,113.0,240268874.0,19.175968170166016,19.352388381958008,0.1764202117919922,0.03664569973347363,40.7517423248291,41.405574798583984,0.47451205431569604,0.0,0.009116198389056028,-1.0,784.1755421633884,796.702954646833,0.00426078402848366,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.7628571428572,83.40862095119179,1870.0,3116.091725055191,-1.0,0.0,0.0,0.6980023209130468,1.3626386168019753,2.31,4.23,0.2492,0.84,-1.0,0.0554,0.1,0.006600000000000002,0.02,0.005,0.02,0.5754,0.62,0.0,0.0,-1.0,0.24056527236855862,0.19648077051897567,0.1627498476064695,0.03592688700349999,0.025079631359130942,0.23564114814516143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.909716606140137,0.05478525161743164,5.056000232696533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.00426078402848366,0.35701887018659917,0.14,0.0,9.992264747619629,0.0
9.041930303573608,5.075024900436401,7.797703084945678,12.114911079406738,6.640478610992432,13.73976993560791,2.280223335287191,0.0,-1.0,718.2311219860628,842.3211976437492,217.46441405250096,84.2170731540913,251.0,458.0,242768706.0,19.101730346679688,19.352388381958008,0.2506580352783203,0.060018350365303036,40.85288108825684,42.44618606567383,0.8611320107639612,0.0,0.01295230492128846,247468769.0,785.2973672506522,810.7956004714943,0.005905313492488955,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1658.3342857142857,85.23181646999852,1870.0,3117.1658375769043,-1.0,0.0,0.0,0.5016692137255384,0.40155776670362137,1.73,1.46,0.3264,0.84,-1.0,0.0582,0.1,0.008400000000000001,0.02,0.0072,0.03,0.37720000000000004,0.59,0.0,0.0,-1.0,0.27129646037945226,0.19423281004445678,0.18610736325123292,0.03491568894949337,0.021415230013069417,0.361318926935391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.909716606140137,0.05478525161743164,5.056000232696533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.005905313492488955,0.6506279258718324,0.15000000000000002,0.0,13.73976993560791,0.0
7.7798919773101805,4.990506057739258,10.52987159729004,12.114911079406738,7.062090873718262,16.59088134765625,2.1407354700825185,0.0,-1.0,777.5417542814369,842.3211976437492,146.04108159848977,41.96332147180324,473.0,327.0,245268772.0,19.062740325927734,19.34910011291504,0.2863597869873047,0.061021168098231625,41.29224655151367,42.83123016357422,0.8643721233675536,0.0,0.014799643669018318,-1.0,792.0493274699892,816.4806184482586,0.0066857707773903515,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.5457142857142,83.59905619035641,1819.0,3121.3226530359357,-1.0,0.0,0.0,0.5356724745588484,2.263667369557639,2.39,7.91,0.3908,0.86,-1.0,0.061200000000000004,0.1,0.009000000000000001,0.02,0.006999999999999999,0.03,0.48239999999999994,0.89,0.0,0.0,-1.0,0.2303919297129917,0.2031642335018217,0.21655663125842717,0.060460545622478275,0.07556050728899023,0.38920513499330084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2979.0,0.0,0.0,4.911327838897705,0.05156278610229492,5.0920000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.0066857707773903515,0.7295502729010712,0.15000000000000002,0.0,16.59088134765625,0.0
9.349553470611573,6.77771861076355,17.215195102691652,17.5987548828125,10.766409873962402,30.468036651611328,7.155336844163356,0.0,252476324.0,748.9711460660983,829.8885467338371,101.63447019186538,23.631808234561362,213.0,161.0,247769170.0,19.062740325927734,19.436214447021484,0.37347412109375,0.08945932321643651,40.066030502319336,42.83123016357422,2.124215695605332,0.0,0.01921537355495598,-1.0,769.4836768667129,816.4806184482586,0.00871966832770007,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1653.4514285714286,83.45412211484334,1815.0,3107.9875460788626,-1.0,0.0,0.0,0.5625386742260482,2.951434336047475,2.39,8.82,0.30760000000000004,0.86,-1.0,0.0768,0.15,0.006400000000000001,0.02,0.0064,0.04,0.8052000000000001,0.89,0.0,0.0,-1.0,0.27059235994080244,0.23562367368692025,0.4211176806613689,0.0652692812173856,0.08377515465605868,0.3398971615961227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2979.0,0.0,0.0,4.911327838897705,0.04672861099243164,5.0920000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.00871966832770007,0.5468068491881064,0.21,0.0,30.468036651611328,0.0
14.09497148513794,9.90644338607788,25.41740644454956,18.519643783569336,13.732879638671875,35.74076461791992,4.6758857722238,0.0,252476324.0,739.2432344028009,751.1431288376403,22.889052295668648,5.455308395087471,146.0,65.0,250269303.0,19.080089569091797,19.575101852416992,0.4950122833251953,0.13441111795408697,38.091300354003906,41.64131546020508,2.491224147427597,0.0,0.025287852245022918,-1.0,734.243581931392,795.2805184015378,0.011887527515749558,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1642.6171428571429,85.81489542935434,1840.0,3087.622372667175,-1.0,0.0,0.0,0.4587253644611337,2.167210418948746,1.5,8.82,0.24220000000000003,0.9099999999999999,-1.0,0.086,0.15,0.012200000000000003,0.02,0.010599999999999998,0.04,0.839,0.86,0.0,0.0,-1.0,0.33076056847930446,0.27976558102033955,0.6552537421039869,0.046756111645490546,0.08864264702210277,0.015296069252341966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.885546684265137,0.07895517349243164,5.099000453948975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.011887527515749558,0.5279847568152531,0.21,0.0,35.74076461791992,0.0
12.759285678863526,9.724994802474976,23.83044132232666,18.519643783569336,13.732879638671875,35.74076461791992,6.147334015417198,0.0,252776216.0,737.8616378955951,756.6941257866351,46.168967892841806,11.582025817178321,194.0,92.0,252769034.0,19.041738510131836,19.575101852416992,0.5333633422851562,0.1436172294951513,39.207673721313476,42.954708099365234,2.746181707468881,0.0,0.027247027693973424,-1.0,753.784377677903,818.7819218110526,0.012416877354895542,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1648.6657142857143,86.23386621062895,1840.0,3098.9918537095123,-1.0,0.0,0.0,1.1387425345529163,2.710493689348861,4.3,10.4,0.5382,1.4,-1.0,0.1338,0.26,0.017,0.04,0.015600000000000001,0.04,0.8352,0.86,0.0,0.0,-1.0,0.36403863882234266,0.2725037203191409,0.6294018769949364,0.0677785622733894,0.11046988892112981,0.03278624311347034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.885546684265137,0.07895517349243164,5.063000202178955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.012416877354895542,0.47262658912736905,0.33999999999999997,0.0,35.74076461791992,0.0
9.890988883972168,7.024094362258911,17.071764030456542,17.947711944580078,13.473176956176758,34.306114196777344,5.668951722563114,0.0,255276818.0,711.3271678869278,756.6941257866351,90.23332423863712,27.81115290602977,144.0,157.0,255269460.0,18.978731155395508,19.300155639648438,0.3214244842529297,0.08092430230663415,41.338203506469725,43.144981384277344,1.3281205610272724,0.0,0.01665398405350811,-1.0,790.2560582961771,822.4063582137023,0.007449869577880069,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1661.74,83.14107356948017,1835.0,3123.567548206317,-1.0,0.0,0.0,2.5263672021303636,3.4250321399951855,8.57,10.4,0.6780000000000002,1.4,-1.0,0.1766,0.26,0.033600000000000005,0.05,0.012800000000000002,0.04,0.8275999999999999,0.85,0.0,0.0,-1.0,0.23348462729333827,0.2378723030583822,0.4075960801946321,0.0795170748935679,0.060865477428133315,0.031179618743176336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2908.0,0.0,0.0,4.895214557647705,0.05800819396972656,5.063000202178955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.007449869577880069,0.26836953845358485,0.35,0.0,34.306114196777344,0.0
12.030400218963623,6.790100917816162,17.357756004333496,21.57570457458496,10.560529708862305,26.097557067871094,4.406875270889639,0.0,-1.0,700.8274637093128,730.2225688103593,63.76176726236133,19.32889315951089,76.0,134.0,257769488.0,18.858469009399414,19.39147186279297,0.5330028533935547,0.13010080222605677,41.87896240234375,45.63201141357422,2.2326524910929164,0.0,0.02748645678702936,-1.0,797.858127961481,860.6208075454342,0.0116804593284924,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1665.4342857142858,86.54102228871295,1836.0,3130.511685659195,-1.0,0.0,0.0,2.6788779815437658,1.1781653703958541,8.57,3.73,0.5088000000000001,1.33,-1.0,0.1294,0.21,0.04,0.05,0.0168,0.07,0.8106,0.84,0.0,0.0,-1.0,0.2643112764565016,0.23575728278669114,0.4039630582559447,0.08444098302692377,0.04859483378145868,0.017438591274863528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2908.0,0.0,0.0,4.851708889007568,0.0966796875,5.080000400543213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.0116804593284924,0.18993026315696257,0.33,0.0,26.097557067871094,0.0
12.028506155014037,6.7717428970336915,18.274334201812746,21.57570457458496,10.560529708862305,26.097557067871094,3.611817291049371,0.0,-1.0,719.1508219182672,730.8878162892032,49.276490092227505,11.51934608737673,67.0,101.0,260270366.0,18.858469009399414,19.39147186279297,0.5330028533935547,0.12911439288996931,42.2028059387207,45.63201141357422,2.231303746236567,0.0,0.02748645678702936,-1.0,802.212098497099,860.6208075454342,0.0116804593284924,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667.0485714285714,89.51124708717916,1836.0,3133.5460535330353,-1.0,0.0,0.0,0.9683886822965249,1.117061215869569,4.88,3.73,0.49379999999999996,1.3900000000000001,-1.0,0.103,0.13,0.0172,0.04,0.025000000000000005,0.07,0.8033999999999999,0.83,0.0,0.0,-1.0,0.24799289294407836,0.24125973415351262,0.4039264769058926,0.07738522177292413,0.04901522090719897,0.036552108428485795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.851708889007568,0.0966796875,5.080000400543213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.0116804593284924,0.5099192184164707,0.24000000000000002,0.0,26.097557067871094,0.0
9.4478182888031,6.141275148391724,15.305294246673585,14.80947494506836,8.8208589553833,20.84930419921875,2.3505134536495556,0.0,-1.0,738.0707460200596,801.1654011500996,92.66416614764739,25.952531078731422,99.0,172.0,262770110.0,18.90842056274414,19.12574577331543,0.21732521057128906,0.051695158503273816,42.1466030883789,43.566497802734375,0.8624836975074388,0.0,0.011362966607791312,262770068.0,801.4252369411674,825.2853544283425,0.004988356226275526,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667.0685714285714,87.76195652015113,1829.0,3133.583647471295,-1.0,0.0,0.0,0.7434930799946963,0.5869703910760746,2.65,2.23,0.5288,1.3900000000000001,-1.0,0.066,0.13,0.005600000000000001,0.01,0.0262,0.05,0.7336,0.82,0.0,0.0,-1.0,0.20962779241874152,0.21217799918082775,0.28908800356095465,0.06011670803187648,0.037277805358316235,0.1960733014606319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88232421875,0.07089853286743164,5.104000091552734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.004988356226275526,0.7112372854953435,0.19,0.0,20.84930419921875,0.0
8.732934818267822,6.32199610710144,14.763709163665771,13.229897499084473,8.911494255065918,21.19822883605957,2.224556841656418,0.0,-1.0,791.4922318577869,840.0815436610901,131.58030865863793,46.10170179916642,363.0,232.0,265270633.0,18.943119049072266,19.14948844909668,0.20636940002441406,0.05304615349081241,41.70855422973633,43.566497802734375,0.9864204354381267,0.0,0.010776757852983218,-1.0,794.3718794628426,825.2853544283425,0.004736882936031219,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664.2628571428572,83.8502716094563,1829.0,3128.309754989682,-1.0,0.0,0.0,0.7935030182677316,0.5678119759216074,2.26,1.91,0.4775999999999999,1.13,-1.0,0.0286,0.08,0.0044,0.01,0.018200000000000004,0.05,0.4527999999999999,0.8,0.0,0.0,-1.0,0.20266154791745877,0.23945359454008405,0.33561770503586086,0.048284178542883895,0.0340484260524909,0.17696720303941393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2961.0,0.0,0.0,4.88232421875,0.07089853286743164,5.070000171661377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.004736882936031219,0.6018880697424839,0.14,0.0,21.19822883605957,0.0
10.9830126953125,6.561584577560425,15.4383411693573,18.602092742919922,9.688127517700195,21.882343292236328,3.606583328767041,0.0,-1.0,779.5831569891135,840.0815436610901,186.5059933227991,64.77454236725379,335.0,407.0,267770609.0,18.952980041503906,19.178983688354492,0.22600364685058594,0.058264958683794714,41.080307159423825,43.43366241455078,1.1576551839147766,0.0,0.011783921949306192,269970795.0,783.4453915735528,824.5537275483512,0.005203421362295069,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1661.8457142857144,85.16279651469931,1829.0,3123.766259022834,-1.0,0.0,0.0,0.515319085615893,0.5796662833044544,1.84,2.03,0.43199999999999994,0.88,-1.0,0.0268,0.06,0.0044,0.01,0.0074,0.03,0.3076,0.7,0.0,0.0,-1.0,0.256425538764264,0.2208655388352494,0.353110424227119,0.04867811618295936,0.03527601739932879,0.1760536158591269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2961.0,0.0,0.0,4.872656345367432,0.08540010452270508,5.070000171661377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.005203421362295069,0.8383155447923829,0.09999999999999999,0.0,21.882343292236328,0.0
12.226405735015868,6.123821859359741,12.624793796539306,18.602092742919922,9.688127517700195,21.882343292236328,4.644760916054839,0.0,-1.0,688.5874941428467,826.2057855038296,189.3211805713505,55.05109363196263,54.0,375.0,270270985.0,19.01297378540039,19.22710609436035,0.21413230895996094,0.05006961727181932,40.08839210510254,42.09426498413086,0.953703788405447,0.0,0.011137001476408856,271870591.0,766.4824464237905,800.486262774546,0.00508697108835816,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.4571428571428,86.39445843906651,1829.0,3115.517074856074,-1.0,0.0,0.0,0.5442316051094424,0.9799352019393934,1.84,3.38,0.47259999999999996,1.3499999999999999,-1.0,0.03560000000000001,0.1,0.01,0.02,0.009000000000000001,0.04,0.5282,0.71,0.0,0.0,-1.0,0.30202878661067206,0.21452073841701258,0.2825041194059072,0.05979229096772416,0.037840273256593226,0.3392543498647464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.872656345367432,0.09184551239013672,5.099000453948975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.00508697108835816,0.868380291704967,0.16,0.0,21.882343292236328,0.0
12.339946079254151,5.9103969478607175,10.069220581054687,20.386947631835938,8.02906322479248,17.540693283081055,2.39618798009615,0.0,-1.0,644.7173320389971,661.7015943761961,28.350980576856728,7.663013018227342,92.0,58.0,272770514.0,18.920106887817383,19.265457153320312,0.3453502655029297,0.061795680222529306,39.60978157043457,42.8570442199707,1.059600717832646,0.0,0.01792587960693215,277570440.0,758.1795911668285,810.8598575377619,0.008058191407936666,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1654.4,83.01376822121566,1826.0,3109.770572864907,-1.0,0.0,0.0,0.4355513746964874,1.2453870241816398,1.67,4.39,0.5154,1.42,-1.0,0.038000000000000006,0.1,0.015600000000000001,0.02,0.009600000000000003,0.04,0.6695999999999998,0.71,0.0,0.0,-1.0,0.3088730684723867,0.21224615910065295,0.2033246041142162,0.061759830612930715,0.0734104548318753,0.028852881320722595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.890380859375,0.07412099838256836,5.044000148773193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.008058191407936666,1.183327685187895,0.16,0.0,17.540693283081055,0.0
11.18616533279419,5.72507716178894,10.897793464660644,20.386947631835938,8.02906322479248,17.540693283081055,2.624181176874645,0.0,-1.0,642.7262944694629,653.4049280499803,20.054314250640914,4.39663479869574,66.0,65.0,275270494.0,18.84906578063965,19.265457153320312,0.41639137268066406,0.11197604547704752,40.929524993896486,44.07614517211914,1.8860606501118276,0.0,0.02161336579593705,-1.0,779.6010801227839,833.5631263687683,0.009447091415427525,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1661.8142857142857,86.37557406997864,1831.0,3123.7071828341395,-1.0,0.0,0.0,0.630884965742567,1.5334958232743903,2.19,4.39,0.4644,1.42,-1.0,0.0732,0.14,0.02,0.02,0.006,0.02,0.679,0.72,0.0,0.0,-1.0,0.31324998202852716,0.199599895807499,0.2548227619275969,0.048152025417319486,0.06938056761979589,0.025373081247567084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3041.0,0.0,0.0,4.887157917022705,0.06606483459472656,5.010000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.009447091415427525,0.7361088395146488,0.18,0.0,17.540693283081055,0.0
8.9939342212677,5.700211105346679,12.71079285621643,15.011359214782715,7.354963302612305,20.088878631591797,3.232368557647306,0.0,-1.0,646.7298521907248,671.0424725753206,49.91044152234076,10.700387159496469,20.0,101.0,277770473.0,18.84906578063965,19.114879608154297,0.26581382751464844,0.05973662941539079,42.16443649291992,44.07614517211914,1.1165289942476277,0.0,0.013906120936343946,-1.0,799.7094765847194,833.5631263687683,0.0060307866415412375,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1668.0657142857142,88.28420807776648,1837.0,3135.4579738216853,-1.0,0.0,0.0,0.8888094508948473,0.6659557042326464,4.48,4.33,0.348,0.81,-1.0,0.0924,0.14,0.019600000000000003,0.02,0.006600000000000002,0.03,0.7067999999999999,0.74,0.0,0.0,-1.0,0.24030327417083822,0.1901114613297971,0.3015374508885298,0.1046476978142655,0.02903601388696812,0.024632618762106484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3041.0,0.0,0.0,4.887157917022705,0.06123065948486328,5.010000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.0060307866415412375,0.3915349905985315,0.19,0.0,20.088878631591797,0.0
10.51425440788269,7.151736936569214,16.470994663238525,16.63076400756836,10.323737144470215,26.402297973632812,4.407630281492395,0.0,-1.0,641.6452076218194,683.1259034760723,69.74103245299261,18.709557342499508,110.0,124.0,280270781.0,18.87189292907715,19.179805755615234,0.30791282653808594,0.07451639231382429,41.0133016204834,43.38127517700195,1.3198169447313512,0.0,0.016054011727826747,-1.0,779.758932541905,818.6867802672132,0.007097827928795466,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1662.1085714285714,83.37896059191284,1837.0,3124.260350782822,-1.0,0.0,0.0,1.254927631379595,1.1562048953364623,5.55,7.07,0.2608,0.6299999999999999,-1.0,0.06,0.11,0.013999999999999999,0.02,0.006999999999999999,0.03,0.7031999999999999,0.74,0.0,0.0,-1.0,0.2559037381530363,0.2333128703067378,0.340304590977583,0.13066473704982398,0.062020274281828214,0.020556424074691125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.885546684265137,0.06767606735229492,5.051000118255615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.007097827928795466,0.2078207487656412,0.16,0.0,26.402297973632812,0.0
13.002634048461914,7.220492496490478,17.220037727355958,22.380943298339844,10.323737144470215,26.402297973632812,4.312539911220211,0.0,-1.0,642.4976851220164,683.1259034760723,69.74103245299261,17.95729970932129,179.0,130.0,282770511.0,18.78057861328125,19.179805755615234,0.3992271423339844,0.1073617498229481,41.191212539672854,44.78260803222656,1.801415845448632,0.0,0.020814973176519445,-1.0,781.924236313074,844.069324925862,0.008914780980301362,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664.1171428571429,85.52370092791918,1818.0,3128.0358562966453,-1.0,0.0,0.0,1.488897095168098,3.7689572510178464,5.55,13.35,0.31299999999999994,0.7200000000000001,-1.0,0.13980000000000004,0.34,0.0152,0.05,0.0088,0.03,0.698,0.73,0.0,0.0,-1.0,0.3351087447581974,0.2284873368897342,0.3477208754836565,0.1183818800738901,0.09543868340289412,0.024419230547391958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.885546684265137,0.06767606735229492,5.082000255584717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.008914780980301362,0.2102227219166291,0.42000000000000004,0.0,26.402297973632812,0.0
14.666386394500732,7.091200752258301,14.000994243621825,22.380943298339844,9.650569915771484,22.750205993652344,3.409667006519923,0.0,-1.0,633.1931855242897,682.8015817204878,85.60395948811481,22.37743965699495,130.0,178.0,285270505.0,18.78057861328125,19.361337661743164,0.5807590484619141,0.1484334215673494,40.647598114013675,44.78260803222656,2.738177340840526,0.0,0.029995812201006077,-1.0,772.208816102219,844.069324925862,0.012968406128646793,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.3542857142857,90.74920021011486,1853.0,3120.9628253411615,-1.0,0.0,0.0,1.592969918108939,3.3703312893542083,5.16,13.35,0.3586000000000001,0.8399999999999999,-1.0,0.19879999999999998,0.34,0.035800000000000005,0.05,0.0108,0.04,0.6506000000000001,0.73,0.0,0.0,-1.0,0.3625773352728267,0.2349280404205774,0.3374309871363823,0.10038218361262922,0.07924799736860813,0.02933690602709642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3015.0,0.0,0.0,4.885546684265137,0.08217763900756836,5.046000003814697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.012968406128646793,0.22511410662776646,0.43,0.0,22.750205993652344,0.0
